user id,item id,rating
908,835,1.0
908,1328,1.0
908,578,1.0
908,1503,1.0
908,408,1.0
908,316,1.0
908,1028,1.0
908,1356,1.0
614,431,1.0
614,1026,1.0
614,520,1.0
614,196,1.0
614,1440,1.0
614,602,1.0
614,1464,1.0
614,1527,1.0
614,713,1.0
614,43,1.0
614,722,1.0
614,1159,1.0
614,964,1.0
614,712,1.0
614,1490,1.0
614,273,1.0
614,1573,1.0
614,32,1.0
614,348,1.0
651,677,1.0
651,961,1.055245818259611
651,1159,1.0
651,1090,1.0
651,1254,1.0
651,837,1.0
651,1121,1.0
651,1509,1.0
651,1260,1.0
651,1311,1.0
651,1161,1.0
651,551,1.0
93,196,1.0
93,846,1.0
93,489,1.0539025528074561
93,1044,1.0
93,1254,1.0
93,381,1.0
93,311,1.0
93,104,1.0
93,268,1.0
93,488,1.0
93,1054,1.0
93,408,1.0
93,1570,1.0
93,568,1.0
93,1381,1.0
93,1161,1.0
93,1270,1.0
331,143,1.0
331,727,1.303676780889707
331,1667,1.0
331,87,1.4711954077204568
331,715,1.0
331,936,1.0
331,1205,1.1127916237576048
331,527,1.0
331,1560,1.4380524886816186
331,147,1.0
331,1142,1.1861890076718202
331,292,1.0
331,1026,1.704730903081437
331,1257,1.157767506770615
331,297,1.0
331,948,1.0
331,376,1.0
331,829,1.720708480706955
331,1207,1.0
331,1047,1.0
331,314,1.0
331,1170,1.0
331,1212,1.0
331,42,1.2789700997568874
331,225,1.0
331,1464,1.2066665943495933
331,1625,1.0
331,221,1.0
331,1184,1.0
331,650,1.5343015993836329
331,31,1.0
331,1617,1.0
331,460,1.0
331,1353,1.0
331,170,1.0
331,1352,1.0
331,956,1.3898194356622056
331,578,1.0
331,327,1.0
331,784,1.0
331,135,1.0
331,329,1.0
331,1551,1.5873894326351992
331,1490,1.0
331,1012,1.0
331,1358,1.298438986373975
331,1064,1.155985544337425
331,1137,1.0
331,469,1.0
331,575,1.0
331,1077,1.0
331,449,1.0
331,51,1.0
331,1003,1.3359911904028867
331,1429,1.0
331,436,1.0
331,1647,1.0
331,375,1.0
331,470,1.0
331,685,1.0
331,405,1.0
331,1573,1.0
331,1321,1.0
331,1477,1.0
331,1004,1.0
331,789,1.0
331,959,1.0
331,1420,1.0
331,1530,1.0
331,668,1.0
331,427,1.0
331,57,1.0
331,168,1.0
331,439,1.0
331,1128,1.0
331,601,1.0
331,944,1.0
331,307,1.0
260,1667,1.2862307739081893
260,527,1.0917625633661934
260,1576,1.720361863316463
260,440,1.1991911916347824
260,1512,1.005077549358104
260,1550,1.0
260,279,1.0
260,292,1.0
260,1334,1.353425095220255
260,904,1.1229479376373206
260,196,1.0
260,17,1.0
260,1397,1.9862015087548786
260,1219,1.50948397745631
260,829,1.19705805748203
260,1267,1.0
260,694,1.0
260,173,1.0
260,1227,1.0
260,201,1.5773198449191002
260,1440,1.1659942529189087
260,679,1.0
260,1102,1.4141776584757044
260,901,1.0
260,888,1.0
260,225,1.2195795896701307
260,476,1.661046715690956
260,522,1.5009129132065147
260,1527,1.6048961615356796
260,127,1.2181748795449439
260,1184,1.0
260,1143,1.0
260,401,1.0
260,722,1.0
260,677,1.0
260,489,1.7537249721534782
260,956,1.7408595594748926
260,281,1.1207048171270997
260,418,1.0
260,372,1.0
260,1358,1.391792658052263
260,783,1.763254477146714
260,1064,1.0581146573566005
260,312,2.2098552537004372
260,950,1.0
260,7,1.0
260,938,1.0
260,272,1.205930957712111
260,1149,1.0577026086746926
260,1030,1.3540109031165573
260,226,1.052321509392192
260,215,1.0031994931902342
260,449,1.0
260,271,1.0
260,790,1.0
260,252,1.0
260,1528,1.0
260,587,1.0
260,568,1.0
260,1180,1.0
260,1396,1.0
260,861,1.0
260,765,1.0
483,1608,1.0
483,431,1.0
483,834,1.03953772016298
483,1472,1.0
483,918,1.0561508622555336
483,681,1.4634884409581985
483,420,1.0
483,694,1.0
483,201,1.4100334280190006
483,82,1.6108144998155391
483,1170,1.9954921218191628
483,1102,1.2042059562588505
483,1464,1.3864942389410388
483,492,1.0
483,1061,1.1813203061577275
483,1527,1.0
483,1658,1.0
483,855,1.0
483,309,1.0
483,650,1.617971459877284
483,576,1.0
483,489,1.0
483,1076,1.0
483,854,1.0
483,1374,1.0
483,174,1.0044735498727908
483,752,1.0
483,501,1.3620450813098754
483,1224,1.0
483,141,1.0
483,1259,1.0
483,600,1.0
483,1165,1.8437942063099797
483,1482,1.0
483,845,1.0
483,598,1.0
483,244,1.0
483,787,1.0
483,799,1.0
483,334,1.0
483,358,1.0
483,223,1.0
483,1614,1.0
483,1136,1.0
483,1252,1.0
483,1203,1.0
483,375,1.0
483,198,1.0
483,185,1.0
483,1573,1.0
483,1201,1.0
483,1289,1.0
483,653,1.0
483,962,1.0
483,1176,1.0
483,895,1.0
483,1559,1.0
911,815,1.2801028265698913
911,727,1.4491635555066802
911,253,1.4290904841303218
911,17,1.2401978891584984
911,1496,1.0
911,571,1.191095245267038
911,795,1.101119173839967
911,1617,1.105270387857381
911,1247,1.0
911,961,1.2483296842109646
911,281,1.0
911,544,1.0
911,488,1.0
911,189,1.2966116538821488
911,1408,1.0
911,827,1.0
911,585,1.1089435090732478
911,59,1.4208005220116622
911,1351,1.0
165,755,1.0
165,677,1.0
165,576,1.0
165,1159,1.0
165,446,1.0
165,702,1.0
165,284,1.0
245,664,1.0
245,815,2.5687685877589046
245,1177,1.4734175258143076
245,1667,3.134084994045594
245,496,1.547439717137383
245,87,1.643892465966336
245,1205,2.9271978223446147
245,67,1.082020681963393
245,1660,2.2533593687077462
245,801,1.0
245,1292,1.0
245,1312,1.0
245,644,1.0
245,390,1.0
245,297,1.0945993302000383
245,1207,1.0
245,1047,1.0
245,201,2.153311003733581
245,1365,3.0052038644001646
245,82,2.2998781357165425
245,679,1.8865984630691008
245,1308,2.1069204486573523
245,1518,2.186641748789269
245,1071,1.0347749400745934
245,1658,1.428682227133629
245,554,2.241831592434045
245,239,2.6393063908032066
245,1281,2.200802308805086
245,232,2.940063428864982
245,650,1.4609990838474949
245,932,1.0
245,916,1.5515547284734659
245,1378,1.8017373739097948
245,489,1.0
245,920,1.0
245,1545,1.0
245,342,1.0
245,329,1.0
245,1551,1.0
245,648,2.214769848425803
245,488,1.0
245,783,1.1011077972077503
245,501,1.2169497133490172
245,1495,1.3439049928038318
245,1069,1.0
245,249,1.0
245,1384,1.303116842038266
245,604,1.5686873610779246
245,1165,1.067779041909389
245,328,1.0
245,230,1.0
245,497,1.0
245,796,1.0451709540696315
245,906,1.0
245,594,1.255815512438616
245,233,1.0
245,787,1.0022732059232402
245,449,2.208413668513044
245,1345,1.0
245,898,1.5244093352717012
245,1054,1.0
245,1015,1.0
245,1491,1.0
245,826,1.0
245,358,1.0
245,958,2.114123685069015
245,1519,1.0
245,1619,1.0
245,1668,1.0
245,1151,1.0
245,528,1.0
245,68,1.0
245,1256,1.0
245,1231,1.0
245,1627,1.0
245,1146,1.0
245,1553,1.0
245,80,1.0
245,1500,1.0
274,1436,1.727781015322432
274,1113,1.4813960214327833
274,815,3.237429513345995
274,1005,1.0
274,1177,1.4465633083133014
274,744,1.0
274,1401,1.0801441736834465
274,615,1.0
274,409,1.0
274,918,1.7419145407034076
274,1339,1.0
274,1660,2.053901398904403
274,1574,1.5431143885519272
274,1316,1.0
274,801,1.0
274,628,2.0261641242886927
274,1025,1.0
274,1512,1.6972553825519086
274,199,1.0
274,1142,1.5097280004904738
274,644,1.0
274,1334,1.0
274,1026,2.421530435134664
274,904,1.0
274,1485,1.0
274,464,1.0
274,520,1.0
274,390,1.0
274,297,1.338230076723566
274,948,1.0
274,913,1.1394040263069916
274,1199,1.1049143337753429
274,1219,1.0
274,1507,1.518834066484994
274,859,1.0
274,85,1.0
274,1207,1.0
274,1047,1.0
274,694,1.6557228553886665
274,951,1.4900241946598332
274,584,1.5549376408485032
274,1227,1.0
274,201,2.5165448259115877
274,703,1.3826171108478889
274,571,2.780050530202706
274,1050,2.0778881378466543
274,1102,2.8241471694604874
274,949,1.0
274,569,1.0
274,893,1.3442200422484212
274,522,1.0
274,1297,1.0
274,824,2.052164705935557
274,206,1.2090473156490043
274,1625,1.5595574407976995
274,232,2.3205091101067237
274,315,1.3899448454148668
274,1202,1.2391821673641923
274,13,1.60684794797658
274,650,1.7243365803854422
274,666,1.0
274,1664,1.1327667094441303
274,1016,1.171418726445101
274,916,2.0306902698009752
274,31,1.0
274,1617,1.9278937048260358
274,1262,1.0
274,401,1.842034826534864
274,1141,1.0
274,722,1.0
274,303,1.4082255788310647
274,969,1.2459906145689206
274,701,1.0
274,418,1.0
274,712,1.0795531411992063
274,1307,1.0
274,1417,1.0
274,110,1.0
274,174,1.0
274,511,1.8470433713345595
274,329,1.0
274,590,1.0
274,648,1.9365017237892335
274,1194,1.0
274,457,1.0
274,1359,1.0
274,1064,1.0
274,501,1.7181073076704374
274,1224,1.0200914316055854
274,536,1.0
274,1384,1.0350962841445057
274,1408,1.0
274,604,1.458095624930597
274,827,1.0
274,312,1.0
274,497,1.0
274,1237,1.0
274,1160,1.0
274,594,1.2803009931703733
274,233,1.0
274,745,1.0
274,244,1.0
274,1598,1.5742880412822995
274,449,1.7726906494381767
274,662,1.0
274,1230,1.0
274,707,1.0
274,504,1.0
274,157,1.1857915319836618
274,1252,1.0
274,344,1.3989548634556397
274,958,1.3541528145531072
274,791,1.0
274,943,1.0
274,478,1.0
274,198,1.0
274,624,1.0221944007159638
274,276,1.0
274,306,1.5458375513222127
274,1677,1.0
274,1573,1.0
274,1392,1.0
274,1477,1.0
274,789,1.0
274,247,1.0
274,28,1.0
274,1452,1.0
274,1256,1.0
274,833,1.0
274,709,1.0
274,728,1.0
274,461,1.0
274,663,1.0
274,27,1.0
274,168,1.0
274,1473,1.0
274,860,1.0
274,248,1.0
274,5,1.0
274,1068,1.0
274,1538,1.0
274,1422,1.0
274,1080,1.0
274,1355,1.0
274,338,1.0
274,1611,1.0
274,1157,1.0
274,1513,1.0
274,1434,1.0
645,69,1.0
645,815,1.255074026850036
645,262,1.5300322083910998
645,1377,1.0252370562613622
645,727,1.0
645,1667,1.0
645,715,1.0
645,936,1.875637848316532
645,1205,1.0
645,1660,1.0
645,1316,1.0
645,527,1.5840678506663617
645,420,1.0486847811782924
645,494,1.0
645,1663,1.0
645,1512,1.0
645,535,1.1835885452984471
645,1026,2.4223009707871563
645,976,1.632470204859508
645,1606,1.0
645,1066,1.0
645,1397,1.4780657891740416
645,813,1.1500892521330979
645,1403,1.0
645,843,1.0
645,859,1.0
645,1099,1.0
645,829,1.2109806824365694
645,1095,1.0
645,694,1.019781156897814
645,697,1.0
645,584,1.0
645,201,1.3643856337759424
645,687,1.0
645,1365,1.0
645,314,1.0
645,82,1.24867106903139
645,1440,1.032393158315307
645,679,1.0
645,1170,2.2883075160566353
645,602,2.2531544543993416
645,1102,1.1884739857841675
645,888,1.0092645412451486
645,569,1.3534408208038617
645,225,1.0
645,893,1.1206829495946624
645,522,1.0844342038151642
645,824,1.6008527996357251
645,1527,1.0
645,206,1.886814551969877
645,1480,1.0
645,1071,1.0
645,1658,1.7174540648789474
645,1625,1.0
645,983,2.104207626405379
645,713,1.0
645,650,2.50769210448307
645,1664,1.0
645,31,1.0
645,153,1.0
645,677,1.0
645,597,1.3133081530315238
645,1479,1.0
645,1352,1.0
645,1291,1.0
645,311,1.0
645,928,1.0
645,1545,1.137469825907662
645,382,1.0
645,570,1.0
645,752,1.0
645,1490,1.0
645,1042,1.0
645,629,1.0
645,1369,1.0
645,783,1.4516946438513785
645,1038,2.028856707441534
645,501,1.6080026416852577
645,1444,1.0
645,1224,1.0
645,926,1.0
645,1137,1.3880829034076942
645,604,1.7741045672977016
645,1165,1.4409627415695274
645,831,1.2647427332910146
645,1164,1.5564623571042002
645,312,2.1459789541031746
645,497,1.4908536671767507
645,950,1.0
645,788,1.0289995519862536
645,402,1.0
645,389,1.2704564109342662
645,1344,1.2246517303503235
645,1482,1.868414823264305
645,301,1.2753757466845563
645,1152,1.5874543534177807
645,1243,1.5977141832051802
645,1298,1.0
645,272,2.1029205199361414
645,473,1.0
645,1443,1.180441529991653
645,1237,1.76075848766701
645,1484,1.0196530537828705
645,1406,1.1687618592926916
645,449,1.0
645,1054,1.0
645,1655,1.0
645,271,1.0
645,277,1.0633424948833918
645,216,1.0
645,458,1.0
645,754,1.0
645,1491,1.2144822636484522
645,1371,1.0
645,358,2.251032741729979
645,223,2.0234698703428577
645,1585,1.0
645,700,1.0
645,157,1.0
645,1249,1.0
645,1062,1.0
645,1591,1.0
645,321,1.0
645,1133,1.0
645,1241,1.0
645,1677,1.0
645,1675,1.0
645,528,1.0
645,581,1.0
645,184,1.0
645,1599,1.0
645,550,1.0
645,1530,1.0
645,1370,1.0
645,587,1.0
645,1204,1.0
645,462,1.0
645,454,1.0
645,668,1.0
645,348,1.0
645,770,1.0
645,596,1.0
645,248,1.0
645,258,1.0
645,370,1.0
645,1275,1.0
645,1080,1.0
645,305,1.0
645,743,1.0
645,842,1.0
645,1483,1.0
645,1331,1.0
645,160,1.0
645,1104,1.0
645,1615,1.0
645,1089,1.0
357,1377,1.0
357,1177,1.0
357,834,1.2238752924031608
357,917,1.1086756003681664
357,549,1.0
357,420,1.2845745462216878
357,147,1.0
357,199,1.0
357,1334,1.0
357,1026,1.2664819584131166
357,274,1.0
357,514,1.0
357,697,1.0
357,1363,1.0
357,1578,1.0
357,1440,1.0752621082268619
357,571,1.0
357,1625,1.2273943151757924
357,260,1.2235470862699849
357,554,1.3258621726963085
357,309,1.0
357,1184,1.0
357,1277,1.0
357,1631,1.0
357,1617,1.3011301771849384
357,1353,1.0
357,1269,1.0
357,429,1.0
357,1670,1.2441694867601647
357,1023,1.4376804794869915
357,1579,1.0
357,84,1.0
357,1272,1.0
357,1417,1.0
357,490,1.0
357,382,1.0
357,1008,1.0
357,565,1.0
357,676,1.0
357,1020,1.0
357,189,1.0
357,575,1.0
357,875,1.0
357,1077,1.0
357,244,1.0
357,662,1.0
357,1287,1.0
357,1136,1.0
357,958,1.0
357,1534,1.0
357,218,1.0
357,1642,1.0
357,1591,1.0
357,470,1.0
357,922,1.0
357,1133,1.0
357,1167,1.0
357,1321,1.0
357,1477,1.0
357,247,1.0
357,748,1.0
357,258,1.0
357,177,1.0
357,683,1.0
357,1595,1.0
357,1500,1.0
664,1436,1.3838028544615342
664,295,1.7170967392940957
664,143,1.542984922526643
664,1377,1.0
664,727,1.6135796500520958
664,1667,2.277739881882934
664,834,1.0
664,1401,1.3747105979522494
664,615,1.0
664,715,1.0
664,1205,2.588347118622588
664,1339,1.0580517488811212
664,67,1.0
664,681,2.4701998737527413
664,1009,2.026794341007841
664,527,2.843407297662919
664,1305,1.0
664,420,2.040929868397912
664,199,1.3155893533561107
664,279,1.0
664,1257,1.3149121893848312
664,196,1.4809729281967294
664,297,1.451809281639675
664,266,2.4330056207188013
664,1405,2.371187450593439
664,1219,2.751320160969676
664,85,1.0
664,1460,1.7031298016889704
664,1365,2.107369945419733
664,602,2.4094278092992782
664,1212,2.3872737376602498
664,1308,2.8625582853015477
664,42,2.476401386916658
664,735,1.9111039292993064
664,476,3.046758115584472
664,864,2.4355074550303053
664,1464,1.1195885418557774
664,1518,2.19723626627865
664,206,2.2133464297448686
664,688,1.0
664,1616,1.0
664,781,1.0
664,1184,2.293787868697535
664,1277,1.0480042512665104
664,11,1.0
664,1016,1.0
664,1617,1.0
664,401,1.382542896552184
664,677,1.2134088528403386
664,1430,1.2029100758909455
664,1353,2.2336741272519056
664,576,1.4543586507655126
664,222,1.1737487209241544
664,1522,1.0
664,489,1.0
664,961,1.272685463008811
664,361,1.0
664,607,1.0
664,1600,1.0
664,964,1.1788806855705083
664,956,3.677011422099551
664,281,1.0
664,481,1.0
664,854,1.0
664,928,1.0
664,631,1.0
664,1119,1.0832722494946199
664,342,1.0
664,1008,1.0
664,488,1.0
664,1042,1.0
664,1369,1.0
664,1358,1.4323460448132699
664,783,2.6186399508332134
664,1359,1.0
664,1139,1.4084961359351973
664,1444,2.338068351023173
664,600,1.0
664,189,1.4705974737559646
664,1164,2.129007569559814
664,205,1.5935346247918387
664,1556,1.175497035640406
664,938,1.6364067336432933
664,272,2.240574672022084
664,845,1.0
664,734,1.3395099767462377
664,796,1.0
664,215,2.026533407438186
664,384,1.3492066203915996
664,246,1.0
664,707,1.7180599778120642
664,886,1.0
664,81,1.0
664,15,1.0
664,1491,1.0
664,903,1.0
664,1166,1.9564630841532364
664,252,1.8039033933083104
664,1062,1.742932966148209
664,375,1.0
664,937,1.0
664,1642,1.0
664,624,1.3842387909720413
664,1151,1.0
664,59,1.0
664,1178,1.0
664,273,1.0
664,1452,1.0
664,1081,1.0
664,335,1.0
664,310,1.0
664,1275,1.0
664,743,1.0
664,842,1.0
664,1483,1.0
664,851,1.0
664,54,1.0
311,295,1.0
311,143,1.0907090608309498
311,431,1.3211209172464695
311,1667,1.3620942360432993
311,1209,1.0
311,1397,1.5534573492562942
311,1365,1.635434587640408
311,929,1.0
311,209,1.0
311,1023,1.0
311,964,1.0
311,712,1.8297573554360418
311,665,1.0
311,604,1.1333402926639455
311,312,1.4465542034447005
311,389,1.0
311,1149,1.0
311,32,1.0
311,842,1.0
311,1264,1.0
730,263,1.0
730,1593,1.0
730,607,1.0
730,1090,1.0
730,586,1.0
730,281,1.0
730,854,1.0
730,1503,1.0
730,140,1.0
730,1204,1.0
335,1436,1.5689536372373105
335,834,1.6149937845719755
335,1205,1.3145492963492498
335,199,1.0
335,1312,1.0
335,1257,1.5393776720398917
335,196,1.9958857630530813
335,253,1.568782509422827
335,274,1.0
335,1385,1.0
335,729,1.0
335,571,1.0
335,1061,1.0
335,498,1.0
335,43,1.0
335,1353,1.4913453527037694
335,227,1.0
335,1023,1.585178589616333
335,489,1.6316249530155846
335,1090,1.0
335,1490,1.2410568663551143
335,1042,1.0
335,189,1.72849488588089
335,746,1.056616461907321
335,831,1.0
335,1486,1.0
335,594,1.175297695313475
335,937,1.0
335,59,1.7022041997090738
335,408,1.0
335,959,1.0
335,1530,1.0
458,87,1.0
458,1576,1.0
458,1318,1.314734773371681
458,279,1.1651325031944988
458,1026,1.0
458,1485,1.0
458,203,1.0
458,196,1.0
458,253,1.0
458,1099,1.0
458,1267,1.0
458,1578,1.4755140037143042
458,1440,1.0
458,1102,1.0968113752751427
458,901,1.0
458,42,1.0
458,482,1.0
458,1061,1.0
458,554,1.8417183513604174
458,239,1.0
458,31,1.0
458,1617,1.169391882777252
458,401,1.0057008858036705
458,961,1.0
458,1044,1.0
458,1490,1.1595123614373326
458,874,1.0
458,783,1.0
458,1444,1.0
458,1495,1.0
458,600,1.0
458,1486,1.0
458,156,1.0
458,72,1.0
458,1030,1.0
458,1003,1.0
458,1054,1.0
458,216,1.0
458,15,1.0
458,458,1.0
458,960,1.0
458,306,1.0
458,663,1.0
458,27,1.0
458,345,1.0
458,349,1.0
458,743,1.0
828,1113,1.6918881029694566
828,1608,2.640463901185402
828,69,1.6491070995074262
828,295,1.450922411751194
828,143,3.8855154466889807
828,1263,1.0
828,1667,1.905667849293988
828,1221,1.0
828,615,1.5238224024839606
828,409,1.0
828,822,1.0
828,1211,1.0
828,1100,1.0
828,67,1.299100180887236
828,681,3.863576057501477
828,278,1.0
828,1009,1.5697628415118499
828,1316,1.1545591458005429
828,527,2.184987224798167
828,549,1.2512887756521995
828,628,2.865862890787281
828,1576,1.6599232386250513
828,420,1.332920480814024
828,1446,1.0
828,1663,1.0
828,147,1.438227939823325
828,1218,1.0
828,145,2.033021097854843
828,525,1.125677440277075
828,1142,2.5657525183136993
828,644,1.5152489369494868
828,1485,1.3205100268741292
828,940,1.0
828,196,2.7687921697252222
828,253,1.9512953485097317
828,297,2.558144987760909
828,755,1.4247831299992106
828,17,1.924931452152929
828,1397,2.154443618938593
828,1507,1.4836624244852943
828,859,1.0
828,85,1.0
828,1099,1.0
828,1207,1.0094646777531953
828,1047,2.1518512940072436
828,951,2.2708038382125544
828,697,2.9038884770350535
828,873,1.6362278239148467
828,729,2.005099314855541
828,201,3.1240055713655925
828,703,1.2513403190054229
828,687,1.2083843150569944
828,1440,2.9989676393517777
828,602,1.9483053243935333
828,571,2.936914641174437
828,901,2.8041124036841203
828,888,2.2198092111526253
828,419,1.493521564915458
828,893,1.4100119157114412
828,492,1.954975244297619
828,1518,2.419660847954739
828,1297,1.0
828,117,1.0
828,824,2.447111388858686
828,1527,2.0779259620100055
828,1071,1.4225317512853342
828,221,1.8304872880976804
828,239,1.9365087255121864
828,1281,1.3947053322855505
828,232,2.0011698211769784
828,346,1.3111264606377917
828,309,1.3848430303181576
828,315,1.8502945873567875
828,1202,1.7505871068189571
828,983,3.1112727465777414
828,650,2.750228455228117
828,1664,2.263451788643834
828,391,2.2004078742514395
828,916,2.778173262303274
828,1040,1.1364558441693533
828,401,1.4883837095070753
828,606,3.601902496418247
828,460,1.125271223701645
828,677,1.4953887300405093
828,1378,2.9574418257965087
828,597,2.170081353220892
828,429,2.0916480782228284
828,1023,5.0
828,925,1.2944184185213163
828,1671,1.3176945557380466
828,489,2.5472051820173727
828,577,1.5763190971374959
828,969,2.6036185551982416
828,645,1.8466010554566201
828,835,1.4935016418390021
828,964,1.1806241882448134
828,956,1.0
828,1254,1.0
828,920,1.6360083082962544
828,418,2.256180532298966
828,311,1.977557443732297
828,313,1.41176200888927
828,712,1.8339153683115368
828,1307,1.0
828,953,1.0
828,490,1.0
828,1215,1.0
828,342,1.3296156863614024
828,329,1.4980900704189197
828,752,1.3857611872361388
828,648,2.638151727318687
828,1194,1.3918374377542593
828,1012,1.0
828,553,1.0
828,544,1.0
828,44,1.0
828,874,1.2849651973974305
828,1358,1.2017535579509062
828,1624,1.561688899562467
828,783,1.5968957069912881
828,1038,1.0
828,882,1.0
828,1064,1.6358818539573199
828,1224,1.554158534791101
828,1259,1.4943148873766823
828,1495,1.0
828,1069,1.0
828,1474,1.0
828,1049,1.0
828,1384,1.7803249316320886
828,189,1.0
828,604,1.2085038180420877
828,1486,1.0
828,658,1.2171117692278592
828,1124,1.0
828,246,1.267647600300019
828,97,2.4542906899753945
828,875,1.0
828,787,2.7672189155282605
828,241,1.0396540118086612
828,1390,1.054564940035787
828,564,1.0
828,547,1.0
828,1598,1.3137094703291075
828,449,2.352287930144295
828,662,1.3089273231694516
828,1001,1.0
828,1096,1.4519418635922485
828,261,1.0
828,898,1.7090456071125808
828,51,1.283405350797027
828,504,1.0
828,1003,1.4340808389999613
828,103,1.0
828,1054,1.9156822102798834
828,1647,1.897298073419528
828,452,1.3284959574643012
828,754,1.1020449889976487
828,1456,1.0
828,428,1.3526429673956213
828,157,1.3792975828011294
828,207,1.0
828,1252,1.009552485344308
828,1260,1.0
828,958,1.3696307619992019
828,101,1.0365238585352523
828,1619,1.6062753424417364
828,921,1.0
828,300,1.0
828,1668,1.0
828,624,1.7086051058760392
828,1208,1.0
828,59,2.5363264669246974
828,1,1.0
828,306,2.613649159172541
828,1167,1.449629054339416
828,408,1.8789714237195452
828,316,1.3558506228797584
828,558,1.0
828,1325,1.0
828,965,1.0
828,1169,1.0
828,68,1.8215517261410161
828,1004,1.0
828,154,1.051316487695566
828,356,1.0
828,195,1.0
828,580,1.0
828,1326,1.0824963813933566
828,1599,1.0
828,1094,1.0
828,426,1.2899530162331598
828,1231,1.0
828,550,1.0
828,1530,1.215659339157269
828,1322,1.0
828,1013,1.0
828,1120,1.0
828,483,1.0
828,454,1.0
828,663,1.0
828,166,1.0
828,1604,1.0
828,345,1.0
828,163,1.0
828,541,1.0
828,1068,1.0
828,1228,1.0
828,1553,1.4501600067173408
828,224,1.0
828,1055,1.0
828,743,1.0
828,1611,1.0
828,1079,1.0
828,237,1.0
828,1226,1.0
828,1088,1.0
828,1157,1.0
828,48,1.0
828,1150,1.0
828,1595,1.0
828,1644,1.0
828,944,1.0
828,1340,1.0
828,6,1.0
828,1029,1.0
828,1678,1.0
828,406,1.0
828,537,1.0
828,649,1.0
828,1500,1.0
828,1540,1.0
923,262,1.2617365068684607
923,727,1.2010509252903323
923,496,1.0
923,834,1.0731187744028254
923,535,1.0
923,196,1.3894807344120537
