user id,item id,rating
274,306,3.3046105553033396
274,1677,2.8030010534139187
274,1573,3.058144612006372
274,1392,2.77467676846895
274,1477,2.8714117355561797
274,789,2.423070211954577
274,247,2.394932314091938
274,28,2.570518791125751
274,1452,2.3103029161205235
274,1256,2.2975315844345277
274,833,2.6434928831315077
274,709,2.32526178346921
274,728,2.3437105378341507
274,461,2.6242056702332284
274,663,2.24309399127953
274,27,2.7870837315811805
274,168,2.9128829858163168
274,1473,2.9053430653950776
274,860,2.067240804495773
274,248,1.9975424829015345
274,5,1.9216259623192213
274,1068,2.762820163749878
274,1538,2.7662377317978732
274,1422,2.3914912882554673
274,1080,3.092318132394036
274,1355,1.7453012882144778
274,338,2.083544060633426
274,1611,2.3024209619007707
274,1157,2.5782230019787944
274,1513,2.441855286428523
274,1434,2.9622050619549576
645,69,2.5963449345997116
645,815,3.1267654539497434
645,262,3.130356040978951
645,1377,2.714552713964273
645,727,3.031347802054408
645,1667,3.426128665258762
645,715,2.6044034868113357
645,936,3.067938474953284
645,1205,3.630804293056164
645,1660,2.9474620986502487
645,1316,2.33976679022327
645,527,3.6988475105015572
645,420,2.966564626939426
645,494,2.566738260055243
645,1663,2.8584618207160792
645,1512,3.082754704849577
645,535,3.1314415222565737
645,1026,3.5716670011304106
645,976,3.413187794916942
645,1606,2.1709360117544607
645,1066,1.534543618284099
645,1397,3.5490365483431985
645,813,3.120478121676633
645,1403,3.3177384324793944
645,843,3.187077211826037
645,859,2.0371438676306686
645,1099,2.3914107396242086
645,829,3.0864005610862906
645,1095,3.0139830909176495
645,694,3.0633821754728907
645,697,3.222400506322477
645,584,2.784352208382943
645,201,3.3992791971076493
645,687,3.345921420775431
645,1365,3.4859266998156033
645,314,3.573120805951269
645,82,3.1064904057601903
645,1440,3.252561605540098
645,679,3.150538984188536
645,1170,3.1659659106380107
645,602,3.334597247208554
645,1102,3.341561633067415
645,888,3.073921953616081
645,569,3.3486276237872525
645,225,3.21362140604861
645,893,3.331143125092055
645,522,3.3575525716976538
645,824,3.1991070472719665
645,1527,3.22252178037522
645,206,3.245140595568034
645,1480,3.3433666352573708
645,1071,2.6861935302752182
645,1658,3.2633541576965523
645,1625,2.503225692145612
645,983,3.08644598919533
645,713,2.1710722904227473
645,650,3.1258926835426757
645,1664,3.2790695256280666
645,31,2.179273078635517
645,153,1.8122024503832384
645,677,3.60425256159132
645,597,2.8933773314265587
645,1479,3.5592754500310804
645,1352,3.0781910284900826
645,1291,3.349861263638526
645,311,2.852095556037666
645,928,3.069442486192858
645,1545,2.850074730975957
645,382,2.639485619379844
645,570,2.29075666394559
645,752,2.029688524152303
645,1490,2.5734754250292675
645,1042,2.2032647751319305
645,629,1.7529977816719926
645,1369,2.8311166608516407
645,783,3.125491765474853
645,1038,3.553911656938649
645,501,3.015802842483291
645,1444,3.1947508202874833
645,1224,2.9167392642520684
645,926,2.303348438525464
645,1137,2.742463843550328
645,604,3.5778979533907735
645,1165,3.1146566238738465
645,831,3.415747796259088
645,1164,3.3796031066801664
645,312,3.720999919185731
645,497,3.430794373034147
645,950,3.0984968588702517
645,788,3.1360096439618435
645,402,3.219494010811473
645,389,3.428141521184174
645,1344,3.2786134722114237
645,1482,3.1837424206520972
645,301,3.322220612112567
645,1152,3.0954447865275396
645,1243,3.2445295445110798
645,1298,3.3464619057456253
645,272,3.285372630490033
645,473,3.2037365380286897
645,1443,3.231639765573397
645,1237,3.3505507371943875
645,1484,3.2990668570645196
645,1406,3.2169617415534746
645,449,2.9432794339725907
645,1054,2.381295075397308
645,1655,3.174992597461834
645,271,3.184857348941358
645,277,2.8502782656760965
645,216,2.5392924083683166
645,458,2.6733299847079084
645,754,2.3416835584238123
645,1491,2.7645421791475218
645,1371,3.1928292465560926
645,358,3.411062076653325
645,223,3.1539078759252135
645,1585,2.774469470682851
645,700,2.95778578417549
645,157,2.223183136746281
645,1249,2.5372787886698664
645,1062,3.2443004027965063
645,1591,2.4473883650901387
645,321,2.796434011876126
645,1133,2.5944375448494155
645,1241,2.111198030666385
645,1677,2.510024067221388
645,1675,2.6583762675936224
645,528,1.9992176479987287
645,581,3.104699233762914
645,184,3.0900400395219547
645,1599,2.350274074529551
645,550,2.238026850677991
645,1530,2.744172820158095
645,1370,3.1639691847606697
645,587,2.5269899093839387
645,1204,3.121286757314023
645,462,3.1096123303556062
645,454,3.176830955905914
645,668,3.470000101299772
645,348,3.0359386533366877
645,770,2.893207006264051
645,596,2.3974934401833696
645,248,1.7045654967090038
645,258,2.3681380563472034
645,370,3.347972731471234
645,1275,2.2693265754166583
645,1080,2.799341146201505
645,305,2.317575958609207
645,743,2.016809306861816
645,842,3.162229088738251
645,1483,2.098849336519086
645,1331,2.759606648053186
645,160,1.2737949018192012
645,1104,2.6875463025194763
645,1615,1.8092947220601814
645,1089,1.9684701557818967
357,1377,4.2580168645369305
357,1177,4.086576303324231
357,834,4.278006069017986
357,917,3.8712046774618547
357,549,4.413021789572623
357,420,4.510028777512083
357,147,4.182134820377416
357,199,4.92439365119678
357,1334,4.625603929392813
357,1026,5.0
357,274,4.107824277887193
357,514,3.890370108269668
357,697,4.765864656895134
357,1363,4.019224029863874
357,1578,4.994840194015598
357,1440,4.796025756112756
357,571,4.834843738875417
357,1625,4.046689842718269
357,260,4.276222578781251
357,554,4.492206689545333
357,309,4.342892632528767
357,1184,4.514917537571101
357,1277,4.42514523188417
357,1631,4.436771355378178
357,1617,4.588710877924553
357,1353,4.799306651408507
357,1269,4.049319148058546
357,429,4.552779023394372
357,1670,4.483009275793894
357,1023,4.2208266441676985
357,1579,4.189826981562144
357,84,4.801131609086635
357,1272,4.26869910074937
357,1417,3.602830198672269
357,490,3.8526608659653423
357,382,4.182949769952502
357,1008,4.3130526846743305
357,565,3.5684452870380583
357,676,3.554042612819657
357,1020,4.348564142201069
357,189,4.3614680404746755
357,575,4.698251548204592
357,875,3.415125194978016
357,1077,4.241898367886365
357,244,4.501980200257381
357,662,3.5749692036569094
357,1287,4.1160569564261955
357,1136,4.48903772248239
357,958,4.637442158520826
357,1534,4.231601435413634
357,218,4.794260819973283
357,1642,4.08874642422384
357,1591,3.9908525156627963
357,470,4.663061945752866
357,922,4.325326154283377
357,1133,4.137901695422073
357,1167,4.304121413774334
357,1321,4.425854141161221
357,1477,4.121898899936307
357,247,3.645419478472065
357,748,4.090124103134562
357,258,3.911602206919861
357,177,4.458400481954769
357,683,4.292145072151561
357,1595,3.365880540001858
357,1500,3.4263397956584676
664,1436,3.6559119335961068
664,295,3.7899734705544432
664,143,3.635599751411048
664,1377,3.2171631527864513
664,727,3.5339582408765864
664,1667,3.9287391040809405
664,834,3.237152357267507
664,1401,3.442532946021587
664,615,2.859050937216672
664,715,3.107013925633514
664,1205,4.133414731878342
664,1339,3.4930413698129565
664,67,3.142372495155657
664,681,3.815256215664861
664,1009,3.455628654027921
664,527,4.201457949323736
664,1305,3.407158332015599
664,420,3.4691750657616045
664,199,3.883539939446301
664,279,3.6014345389498947
664,1257,3.240427880263154
664,196,3.469425591209727
664,297,3.1765016871806186
664,266,3.8736510321736133
664,1405,3.707890518637747
664,1219,4.091893531445042
664,85,3.2911436225744177
664,1460,3.9709155679309043
664,1365,3.9885371386377817
664,602,3.8372076860307325
664,1212,3.937056614235805
664,1308,3.980851100544886
664,42,3.9701536645077082
664,735,3.933671746915871
664,476,3.899404245691752
664,864,4.0780265050143285
664,1464,3.594740223159978
664,1518,3.641609237946254
664,206,3.7477510343902125
664,688,3.1737787923668015
664,1616,3.601300096251624
664,781,3.5990440456367487
664,1184,3.4740638258206222
664,1277,3.384291520133691
664,11,3.821573077303915
664,1016,3.4621906943757614
664,1617,3.547857166174074
664,401,3.7073278320298293
664,677,4.106863000413498
664,1430,3.3264384174550026
664,1353,3.758452939658028
664,576,3.5613619351232613
664,222,2.95649885056098
664,1522,2.8007279828256095
664,489,2.9291645547058107
664,961,3.42144589006462
664,361,3.4391131060777718
664,607,3.504597067193456
664,1600,2.9242529560412733
664,964,3.7302570041803462
664,956,4.272270571198979
664,281,3.210966468367975
664,481,2.40928504648602
664,854,3.150992444749656
664,928,3.5720529250150364
664,631,3.044814806279874
664,1119,3.4533311065225165
664,342,2.575126532676914
664,1008,3.2721989729238508
664,488,2.8983722546097894
664,1042,2.705875213954109
664,1369,3.333727099673819
664,1358,3.5362623871224432
664,783,3.6281022042970315
664,1359,3.606996625255994
664,1139,3.8474067875720968
664,1444,3.6973612591096616
664,600,3.0901121723786567
664,189,3.3206143287241967
664,1164,3.8822135455023448
664,205,3.635237802658849
664,1556,3.8158602711014953
664,938,3.753733769108314
664,272,3.787983069312211
664,845,3.7354537158892596
664,734,3.5552571441796963
664,796,3.6353183688445876
664,215,3.9824062536417015
664,384,3.8692310823206095
664,246,3.3720422208350644
664,707,3.468257725132182
664,886,3.1282988941085015
664,81,3.1103420729379083
664,15,3.3043314054681496
664,1491,3.2671526179697
664,903,3.7099617937360327
664,1166,4.073393696714367
664,252,3.953645676621574
664,1062,3.7469108416186847
664,375,3.80231715691126
664,937,3.3455557911865275
664,1642,3.0478927124733604
664,624,3.485567227153108
664,1151,3.0467286189767835
664,59,3.4448592324083895
664,1178,3.2089284277032157
664,273,3.639460306231647
664,1452,2.5199363687501712
664,1081,2.975311065976838
664,335,3.570572664173309
664,310,2.549108399319806
664,1275,2.7719370142388366
664,743,2.519419745683994
664,842,3.6648395275604293
664,1483,2.6014597753412643
664,851,2.5950830434466887
664,54,3.4236661520145573
311,295,4.376441127370735
311,143,4.22206740822734
311,431,4.77447940033484
311,1667,4.515206760897232
311,1209,4.516535485011713
311,1397,4.638114643981669
311,1365,4.575004795454073
311,929,4.670617769352106
311,209,3.996088577941543
311,1023,3.7664405892335115
311,964,4.316724660996638
311,712,4.729140864457031
311,665,4.083770816000855
311,604,4.666976049029244
311,312,4.810078014824201
311,389,4.517219616822644
311,1149,4.2575660689994965
311,32,3.6683757712155383
311,842,4.251307184376721
311,1264,3.000818892317083
730,263,3.510259390154409
730,1593,3.356120200770286
730,607,3.4355091301290916
730,1090,3.0301402059866964
730,586,2.8294427559174107
730,281,3.1418785313036106
730,854,3.0819045076852913
730,1503,3.2008883855486236
730,140,3.575638746625249
730,1204,3.554809259071837
335,1436,4.449711190257741
335,834,4.030951613929141
335,1205,4.927213988539977
335,199,4.677339196107936
335,1312,4.09454490058099
335,1257,4.034227136924788
335,196,4.263224847871362
335,253,3.7076059371945664
335,274,3.860769822798348
335,1385,4.345180337895385
335,729,4.202395750836433
335,571,4.587789283786573
335,1061,4.55719175356765
335,498,3.048498755035092
335,43,3.8714124126538785
335,1353,4.552252196319663
335,227,3.984632741017273
335,1023,3.973772189078854
335,489,3.7229638113674453
335,1090,3.8930273997126954
335,1490,3.8698851205130804
335,1042,3.4996744706157434
335,189,4.114413585385831
335,746,3.6231378678854065
335,831,4.712157491742901
335,1486,4.685516168976649
335,594,3.6200060835041716
335,937,4.139355047848162
335,59,4.238658489070024
335,408,3.6636289102196598
335,959,3.817914256211597
335,1530,4.040582515641908
458,87,3.5175758679831293
458,1576,3.4428888356226546
458,1318,3.7227135663556425
458,279,3.3498884237546567
458,1026,3.822731324757351
458,1485,3.0577869130266784
458,203,2.6722748766283204
458,196,3.217879476014489
458,253,2.662260565337694
458,1099,2.6424750632511484
458,1267,3.4232321618883534
458,1578,3.7024403670698804
458,1440,3.5036259291670384
458,1102,3.5926259566943552
458,901,3.375006003273228
458,42,3.71860754931247
458,482,3.3571345528407264
458,1061,3.5118463817107766
458,554,3.199806862599616
458,239,2.872278228153004
458,31,2.4303374022624573
458,1617,3.296311050978836
458,401,3.455781716834591
458,961,3.169899774869382
458,1044,3.009256997192443
458,1490,2.824539748656208
458,874,3.0521328919382795
458,783,3.3765560891017934
458,1444,3.4458151439144236
458,1495,2.506532438707395
458,600,2.8385660571834186
458,1486,3.640170797119777
458,156,2.967514053398722
458,72,3.7263664643488177
458,1030,3.52136511197064
458,1003,3.3302631504146625
458,1054,2.6323593990242484
458,216,2.790356731995257
458,15,3.0527852902729116
458,458,2.9243943083348487
458,960,2.9795142668600643
458,306,3.2626978927377492
458,663,2.2011813287139397
458,27,2.74517106901559
458,345,3.3089292474347416
458,349,2.843603733904456
458,743,2.267873630488756
828,1113,3.372709811202033
828,1608,3.662965073370364
828,69,3.4213261945939104
828,295,4.1123442917264645
828,143,3.957970572583069
828,1263,3.976355965665522
828,1667,4.251109925252961
828,1221,3.4116547280741836
828,615,3.181421758388693
828,409,2.9577275128202682
828,822,3.197926633858217
828,1211,3.195248906885361
828,1100,3.742805043110359
828,67,3.4647433163276773
828,681,4.137627036836881
828,278,3.9399050460447524
828,1009,3.777999475199942
828,1316,3.1647480502174687
828,527,4.523828770495756
828,549,3.6945388989941645
828,628,3.610118735620738
828,1576,4.0168057719899135
828,420,3.7915458869336254
828,1446,3.698431150498031
828,1663,3.6834430807102785
828,147,3.463651929798958
828,1218,2.571953043807123
828,145,3.6449825062171795
828,525,3.165393456720825
828,1142,3.724252611206516
828,644,3.201459719939469
828,1485,3.6317038493939373
828,940,2.757033251061122
828,196,3.791796412381748
828,253,3.2361775017049528
828,297,3.4988725083526395
828,755,4.223336429285555
828,17,3.5977374652614196
828,1397,4.374017808337397
828,1507,4.0962578498116
828,859,2.862125127624868
828,85,3.6135144437464386
828,1099,3.2163919996184074
828,1207,2.744556279950033
828,1047,3.5059472005372725
828,951,3.8261947930985616
828,697,4.0473817663166765
828,873,3.815071699860158
828,729,3.7309673153468195
828,201,4.224260457101849
828,703,4.672987212659816
828,687,4.170902680769631
828,1440,4.077542865534298
828,602,4.159578507202753
828,571,4.116360848296959
828,901,3.948922939640487
828,888,3.8989032136102804
828,419,4.014641817921969
828,893,4.156124385086254
828,492,3.947329523209699
828,1518,3.963980059118275
828,1297,3.657085199159539
828,117,3.9985130083654488
828,824,4.024088307266166
828,1527,4.04750304036942
828,1071,3.5111747902694175
828,221,4.286796417193122
828,239,3.446195164520263
828,1281,3.436649739562096
828,232,3.969822948226814
828,346,3.2694084302901985
828,309,3.6244097419503087
828,315,2.834117000660905
828,1202,3.4046908770261393
828,983,3.911427249189529
828,650,3.950873943536875
828,1664,4.104050785622266
828,391,3.3651357163075226
828,916,3.6024454350057633
828,1040,3.806735129702835
828,401,4.02969865320185
828,606,3.9106044290759114
828,460,3.8258817186253133
828,677,4.42923382158552
828,1378,3.67856766339102
828,597,3.718358591420758
828,429,3.834296132815914
828,1023,3.5023437535892405
828,925,3.269856840865628
828,1671,3.4771521253193156
828,489,3.2515353758778316
828,577,3.3954733642458756
828,969,4.328778300578039
828,645,3.5673636701352143
828,835,4.1341997560787895
828,964,4.052627825352367
828,956,4.594641392370999
828,1254,3.1768883603732787
828,920,3.38957671554749
828,418,3.6595756280258973
828,311,3.677076816031865
828,313,3.73163685099907
828,712,4.465044028812761
828,1307,2.91935288171312
828,953,3.4410888003020426
828,490,3.134177975386884
828,1215,2.4704419123323462
828,342,2.897497353848935
828,329,2.8318332623666915
828,752,2.854669784146502
828,648,3.5847756038701357
828,1194,3.6370115137515344
828,1012,2.6256598442731747
828,553,4.657055216117866
828,544,3.1976012119076005
828,44,3.233123265175657
828,874,3.6260498283055385
828,1358,3.8586332082944637
828,1624,3.7082703058400748
828,783,3.9504730254690523
828,1038,4.378892916932848
828,882,4.13381137544801
828,1064,3.9087761348325887
